prior_drug_neighbor_score,prior_target_neighbor_score,prior_dual_neighbor_score,prior_max_score,prior_mean_score,prior_local_positive_density,prior_local_negative_density,prior_local_coverage,prior_drug_known_count,prior_target_known_count,prior_dual_known_count
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.083333336,0.0,5.0,5.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,2.0,0.0,2.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.075,0.0,3.0,6.0
0.23376623,0.49832863,0.49832863,0.49832863,0.41014117,0.5,0.5,0.033333335,0.0,2.0,2.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.06666667,4.0,0.0,4.0
0.23376623,0.23376623,0.0,0.23376623,0.15584415,0.0,1.0,0.008333334,0.0,0.0,1.0
0.23376623,0.23376623,0.0,0.23376623,0.15584415,0.0,1.0,0.025,0.0,0.0,3.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14166667,8.0,1.0,8.0
0.23376623,0.0,0.16155002,0.23376623,0.13177209,0.11111111,0.8888889,0.075,0.0,3.0,6.0
0.23376623,0.33403933,0.33403933,0.33403933,0.30061495,0.33333334,0.6666667,0.05,0.0,3.0,3.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.05,0.0,3.0,3.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.05,0.0,3.0,3.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.05,0.0,3.0,3.0
0.23376623,0.0,0.16324347,0.23376623,0.13233657,0.11111111,0.8888889,0.075,0.0,3.0,6.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.075,0.0,4.0,5.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.06666667,4.0,0.0,4.0
0.23376623,1.0,1.0,1.0,0.74458873,1.0,0.0,0.016666668,0.0,1.0,1.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.083333336,0.0,5.0,5.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.06666667,0.0,4.0,4.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,1.0,0.0,1.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.06666667,0.0,3.0,5.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.041666668,1.0,0.0,4.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.033333335,1.0,1.0,2.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.075,0.0,3.0,6.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.083333336,0.0,5.0,5.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.05,0.0,2.0,4.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.15,9.0,0.0,9.0
0.23376623,1.0,1.0,1.0,0.74458873,1.0,0.0,0.016666668,0.0,1.0,1.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,0.0,1.0,1.0
0.0,0.49839273,0.24685195,0.49839273,0.24841489,0.2857143,0.71428573,0.058333334,1.0,2.0,4.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.058333334,1.0,2.0,4.0
0.23376623,0.3312576,0.66063064,0.66063064,0.4085515,0.5555556,0.44444445,0.075,0.0,3.0,6.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.16666667,10.0,0.0,10.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.06666667,0.0,4.0,4.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.125,0.0,4.0,11.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.05,0.0,3.0,3.0
0.21279246,0.23376623,0.21279246,0.23376623,0.21978371,0.2857143,0.71428573,0.11666667,7.0,0.0,7.0
0.0,0.0,0.32720846,0.32720846,0.10906948,0.21428572,0.78571427,0.11666667,1.0,4.0,9.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376623,1.0,1.0,1.0,0.74458873,1.0,0.0,0.016666668,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.075,1.0,2.0,6.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.13333334,8.0,0.0,8.0
1.0,0.24937734,0.4883504,1.0,0.5792426,0.4827586,0.51724136,0.24166666,2.0,4.0,23.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.058333334,1.0,2.0,4.0
0.23376623,0.0,0.59673923,0.59673923,0.27683514,0.5,0.5,0.05,0.0,1.0,5.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.20833333,1.0,1.0,23.0
1.0,1.0,0.44256276,1.0,0.8141876,0.57894737,0.42105263,0.15833333,3.0,2.0,14.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11666667,1.0,5.0,8.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.083333336,1.0,3.0,6.0
0.23376623,0.24937975,0.24937975,0.24937975,0.24417524,0.25,0.75,0.06666667,0.0,4.0,4.0
0.0,0.0,0.18952563,0.18952563,0.06317521,0.14285715,0.85714287,0.058333334,1.0,1.0,5.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.083333336,0.0,5.0,5.0
0.23376623,0.0,0.21322177,0.23376623,0.148996,0.16666667,0.8333333,0.05,0.0,1.0,5.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,1.0,0.0,1.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.15833333,0.0,4.0,15.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09166667,2.0,2.0,7.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.083333336,1.0,2.0,7.0
0.23376623,0.19838999,0.19838999,0.23376623,0.21018207,0.2,0.8,0.083333336,0.0,5.0,5.0
0.49582693,0.0,0.5511657,0.5511657,0.34899753,0.52380955,0.47619048,0.175,2.0,1.0,18.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.06666667,0.0,1.0,7.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,0.0,1.0,1.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.016666668,1.0,0.0,1.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.083333336,0.0,5.0,5.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.058333334,0.0,2.0,5.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,0.0,1.0,1.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.083333336,5.0,0.0,5.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.083333336,0.0,5.0,5.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,1.0,0.0,1.0
0.0,0.0,0.08109517,0.08109517,0.027031722,0.0625,0.9375,0.13333334,2.0,2.0,12.0
0.23376623,0.0,0.38559684,0.38559684,0.20645437,0.2857143,0.71428573,0.058333334,0.0,2.0,5.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.11666667,0.0,7.0,7.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.083333336,0.0,5.0,5.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.125,7.0,0.0,8.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.06666667,0.0,4.0,4.0
0.0,0.0,0.10795625,0.10795625,0.035985418,0.07692308,0.9230769,0.108333334,1.0,3.0,9.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.11666667,7.0,0.0,7.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.058333334,1.0,2.0,4.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.083333336,0.0,4.0,6.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.083333336,0.0,5.0,5.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.13333334,8.0,0.0,8.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.075,0.0,2.0,7.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.06666667,0.0,4.0,4.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.083333336,0.0,3.0,7.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.075,1.0,2.0,6.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.1,0.0,6.0,6.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.06666667,0.0,4.0,4.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.083333336,0.0,5.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.083333336,1.0,3.0,6.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13333334,1.0,5.0,10.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.05,0.0,2.0,4.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.23376623,0.0,0.2393264,0.2393264,0.15769754,0.14285715,0.85714287,0.11666667,0.0,6.0,8.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.083333336,0.0,5.0,5.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.05,0.0,3.0,3.0
1.0,0.50122726,0.92687815,1.0,0.8093685,0.9142857,0.08571429,0.29166666,5.0,2.0,28.0
0.28565842,0.23376623,0.22271882,0.28565842,0.24738117,0.25,0.75,0.13333334,7.0,0.0,9.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.05,0.0,3.0,3.0
0.23376623,0.0,0.19520715,0.23376623,0.14299113,0.125,0.875,0.06666667,0.0,3.0,5.0
0.3467078,0.0,0.21517842,0.3467078,0.1872954,0.21052632,0.7894737,0.15833333,3.0,1.0,15.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.06666667,0.0,4.0,4.0
0.23376623,1.0,1.0,1.0,0.74458873,1.0,0.0,0.016666668,0.0,1.0,1.0
1.0,0.0,0.42275184,1.0,0.4742506,0.39130434,0.6086956,0.19166666,1.0,3.0,19.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06666667,1.0,2.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,1.0,3.0,8.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.05,0.0,3.0,3.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05,1.0,2.0,3.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.05,3.0,0.0,3.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,1.0,3.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.16666667,10.0,0.0,10.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.05,3.0,0.0,3.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,0.0,1.0,1.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.1,6.0,0.0,6.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.083333336,1.0,3.0,6.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.1,6.0,0.0,6.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.05,0.0,3.0,3.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.15,9.0,0.0,9.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376623,0.23376623,0.0,0.23376623,0.15584415,0.0,1.0,0.041666668,0.0,0.0,5.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.16666667,10.0,0.0,10.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.058333334,0.0,3.0,4.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,0.0,1.0,1.0
1.0,0.0,0.44007993,1.0,0.48002663,0.3888889,0.6111111,0.15,1.0,3.0,14.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.075,1.0,2.0,6.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.083333336,5.0,0.0,5.0
0.23376623,0.4975841,0.6597479,0.6597479,0.4636994,0.6,0.4,0.041666668,0.0,2.0,3.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09166667,1.0,2.0,8.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.06666667,0.0,4.0,4.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.083333336,0.0,5.0,5.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.05,0.0,3.0,3.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.016666668,1.0,0.0,1.0
0.23376623,0.23376623,1.0,1.0,0.4891775,1.0,0.0,0.008333334,0.0,0.0,1.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.125,5.0,0.0,10.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.083333336,2.0,2.0,6.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.06666667,4.0,0.0,4.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.4942156,0.21886796,0.4942156,0.23769452,0.2857143,0.71428573,0.11666667,1.0,4.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06666667,1.0,2.0,5.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11666667,1.0,3.0,10.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.06666667,0.0,4.0,4.0
0.80074733,0.23376623,0.80074733,0.80074733,0.61175364,0.8,0.2,0.083333336,5.0,0.0,5.0
0.0,1.0,0.3987428,1.0,0.4662476,0.42857143,0.5714286,0.11666667,2.0,2.0,10.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.025,0.0,1.0,2.0
0.16793819,0.0,0.16793819,0.16793819,0.11195879,0.15384616,0.84615386,0.108333334,6.0,1.0,6.0
0.9013959,0.23376623,0.90911084,0.90911084,0.6814243,0.9047619,0.0952381,0.175,10.0,0.0,11.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.06666667,0.0,4.0,4.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,2.0,0.0,2.0
0.0,0.0,0.0560169,0.0560169,0.018672299,0.04761905,0.95238096,0.175,1.0,2.0,18.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.06666667,0.0,3.0,5.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.05,0.0,3.0,3.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14166667,1.0,4.0,12.0
0.12359945,0.23376623,0.12359945,0.23376623,0.16032171,0.125,0.875,0.13333334,8.0,0.0,8.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.05,0.0,3.0,3.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.06666667,0.0,3.0,5.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.05,0.0,3.0,3.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15,1.0,4.0,13.0
0.23376623,0.5003308,0.66481006,0.66481006,0.46630237,0.6,0.4,0.041666668,0.0,2.0,3.0
0.33746246,0.0,0.25571522,0.33746246,0.19772589,0.23809524,0.7619048,0.175,3.0,2.0,16.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.05,0.0,3.0,3.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.05,0.0,3.0,3.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.23376623,0.23376623,0.0,0.23376623,0.15584415,0.0,1.0,0.033333335,0.0,0.0,4.0
0.4891666,0.23376623,0.6525447,0.6525447,0.4584925,0.6,0.4,0.083333336,4.0,0.0,6.0
0.23376623,0.2652679,0.2652679,0.2652679,0.25476736,0.25,0.75,0.06666667,0.0,4.0,4.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,2.0,0.0,2.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.083333336,0.0,5.0,5.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23376623,0.23376623,0.0,0.23376623,0.15584415,0.0,1.0,0.008333334,0.0,0.0,1.0
0.50131536,0.23376623,0.50131536,0.50131536,0.41213232,0.5,0.5,0.033333335,2.0,0.0,2.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.05,3.0,0.0,3.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.075,0.0,1.0,8.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,1.0,3.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13333334,2.0,3.0,11.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.06666667,0.0,4.0,4.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,0.0,1.0,1.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.1,6.0,0.0,6.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025,1.0,1.0,1.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.50187606,0.23376623,0.50187606,0.50187606,0.41250613,0.5,0.5,0.033333335,2.0,0.0,2.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.108333334,2.0,0.0,11.0
0.0,0.3300615,0.1938793,0.3300615,0.17464693,0.1923077,0.8076923,0.21666667,2.0,3.0,21.0
0.83274066,0.23376623,0.83274066,0.83274066,0.6330825,0.8333333,0.16666667,0.1,6.0,0.0,6.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.058333334,0.0,1.0,6.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.058333334,0.0,3.0,4.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.025,1.0,0.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.108333334,2.0,1.0,10.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.05,0.0,2.0,4.0
0.23376623,0.1662065,0.1662065,0.23376623,0.18872641,0.16666667,0.8333333,0.1,0.0,6.0,6.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.05,0.0,3.0,3.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,0.0,1.0,1.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,2.0,0.0,2.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.05,0.0,3.0,3.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.083333336,5.0,0.0,5.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.05,0.0,3.0,3.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.125,2.0,0.0,13.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.058333334,1.0,1.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,1.0,4.0,7.0
0.23376623,0.0,0.21117629,0.23376623,0.14831418,0.16666667,0.8333333,0.1,0.0,3.0,9.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.125,0.0,4.0,11.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.05,0.0,3.0,3.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.14166667,7.0,0.0,10.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,1.0,0.0,3.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.083333336,0.0,4.0,6.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.075,0.0,3.0,6.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.108333334,0.0,4.0,9.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09166667,1.0,3.0,7.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.125,0.0,3.0,12.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11666667,2.0,4.0,8.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.05,0.0,1.0,5.0
0.23376623,0.0,0.12287651,0.23376623,0.11888091,0.16666667,0.8333333,0.05,0.0,2.0,4.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.041666668,1.0,1.0,3.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,1.0,0.0,3.0
0.24934487,0.23376623,0.24934487,0.24934487,0.244152,0.25,0.75,0.06666667,4.0,0.0,4.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.108333334,1.0,1.0,11.0
