sample_index,Fold,y_true,y_pred,y_prob
10384,2,0,0,0.051457205248965174
10385,8,0,0,0.0034142782587345344
10386,6,0,0,0.002455175653165824
10387,9,0,0,0.003729313987290666
10388,8,0,0,0.0014628348673605413
10389,3,0,1,0.8818510435529314
10390,10,0,0,0.05383685732012329
10391,9,0,0,0.00015932404832523275
10392,7,0,0,0.003512815395819783
10393,6,0,0,0.0025158855772442045
10394,10,0,0,0.003837563348742065
10395,6,0,0,0.0008621052466770227
10396,3,0,0,0.007738336134236343
10397,8,0,0,0.00352119080786589
10398,4,0,1,0.7135087109430618
10399,6,0,0,0.0006281950187444313
10400,7,0,0,0.00011034005129051183
10401,5,0,0,0.01700046571958931
10402,2,0,0,0.00037868132673992577
10403,5,0,0,0.0017501791269968728
10404,10,0,0,0.0009073196996733165
10405,4,0,0,0.00025163625968928626
10406,1,0,0,0.04803952639330416
10407,7,0,0,0.0008050745451175948
10408,4,0,0,0.010536060312575913
10409,2,0,0,0.007412508053626404
10410,3,0,1,0.810116834631332
10411,2,0,0,0.00018436441055546559
10412,4,0,0,0.107066722377291
10413,10,0,0,3.5670650144615365e-05
10414,3,0,0,0.0002139943453444882
10415,4,0,1,0.6897767590444104
10416,4,0,0,0.010989413931252266
10417,4,0,0,0.004391128262043037
10418,9,0,0,0.004661550484381031
10419,10,0,0,0.11382319049289721
10420,8,0,0,0.029810136081643127
10421,7,0,0,0.011673524831574128
10422,8,0,0,0.038435497559334536
10423,2,0,0,0.026101399252268995
10424,1,0,0,0.017063419304878383
10425,10,0,0,0.0008583805887948609
10426,8,0,0,0.0006354075492544867
10427,3,0,0,0.0010487450212164344
10428,2,0,0,0.0003062800191399506
10429,9,0,0,0.0006337813862058389
10430,9,0,0,0.0034574089742661807
10431,3,0,1,0.9997539180278547
10432,6,0,0,0.00031287236031296047
10433,8,0,0,0.2996392165671674
10434,2,0,0,0.0013237086842423995
10435,8,0,0,0.00014903288300723944
10436,7,0,0,0.001425829795438814
10437,2,0,0,0.004477527327852421
10438,10,0,0,0.0033741564531898347
10439,4,0,0,0.03132797244382701
10440,6,0,0,0.0005436925831019798
10441,10,0,0,0.0011932690846849956
10442,9,0,0,0.003374110019531372
10443,9,0,0,0.001837188644818758
10444,5,0,0,0.0004699133864500099
10445,7,0,0,0.0011062081134733334
10446,10,0,0,0.00012526799662215777
10447,7,0,0,0.0018900631099863603
10448,5,0,0,0.0009510839432359524
10449,7,0,0,0.00031799385812470327
10450,7,0,0,0.00023061097464970279
10451,2,0,0,0.02272430239467408
10452,5,0,1,0.9998984367896644
10453,6,0,0,0.038555156717329606
10454,5,0,0,0.013073534560869217
10455,3,0,0,0.000708314151833978
10456,9,0,0,0.0002467839644413921
10457,2,0,0,0.006740443245118129
10458,1,0,0,0.0004100604257254239
10459,5,0,0,0.0013786707792110687
10460,5,0,0,0.0010843305880265533
10461,10,0,0,0.015416158210918268
10462,2,0,0,0.014990212796794484
10463,9,0,0,0.0010831631775245817
10464,6,0,0,0.002052685535800282
10465,4,0,0,0.0022410344331960544
10466,6,0,0,0.000593789026187328
10467,3,0,0,0.0014087987441618475
10468,7,0,0,0.0002934585390063718
10469,2,0,0,0.0014668317321142813
10470,8,0,0,0.0023661248946913477
10471,3,0,0,0.03803280796782839
10472,6,0,0,0.0008690645027283488
10473,3,0,0,0.0042302299666916255
10474,9,0,0,0.0009165479108658725
10475,9,0,0,0.027639303602278932
10476,2,0,0,0.055033807025624534
10477,8,0,0,0.0004414353575604184
10478,9,0,0,0.09205778742882895
10479,7,0,0,0.0001689250130290261
10480,9,0,0,0.00038757731430561686
10481,2,0,0,0.016965968056904285
10482,10,0,0,0.10755905232428548
10483,3,0,0,0.0006619324396195676
10484,9,0,0,0.0006388347499446269
10485,8,0,0,8.590218075231869e-05
10486,4,0,0,0.03321697333512661
10487,7,0,1,0.9627633802483977
10488,7,0,0,0.0019360043768947939
10489,8,0,0,0.006765562618541049
10490,1,0,0,0.0013817765070071744
10491,3,0,0,0.0005797696634724006
10492,7,0,0,0.45352171407034514
10493,4,0,0,6.695745983916784e-05
10494,9,0,0,0.003791756414622662
10495,1,0,0,0.025230634360538927
10496,4,0,0,0.007447902145849646
10497,5,0,0,0.005007152628267281
10498,10,0,0,0.0030969429391776646
10499,2,0,0,0.002788105512795081
10500,10,0,0,0.00020724850143262607
10501,9,0,0,0.008647727057479349
10502,10,0,0,0.0002773609810954128
10503,7,0,0,0.1364038539694823
10504,7,0,0,0.0003522834465413423
10505,9,0,0,0.0040731829756413184
10506,6,0,0,0.00014222054490047547
10507,6,0,0,0.0007359553238023438
10508,3,0,0,0.014032867440396167
10509,10,0,0,0.0008302014770183435
10510,7,0,0,0.010719178491431452
10511,4,0,0,0.11375324219303909
10512,7,0,0,0.000430370018078711
10513,6,0,0,0.0015272918172651816
10514,10,0,0,0.0036919737869896816
10515,9,0,0,0.05210826498699909
10516,7,0,0,0.0005824332715214871
10517,3,0,0,0.0007876393084766027
10518,9,0,0,0.0048453922222190665
10519,8,0,0,0.0038053464255900595
10520,3,0,0,0.001005986402525273
10521,10,0,1,0.5591827479421894
10522,3,0,0,0.12000169604876976
10523,2,0,0,9.258734816609974e-05
10524,9,0,0,0.0061174432416057425
10525,8,0,0,0.0002630027462963574
10526,3,0,0,0.0013203196087305346
10527,6,0,0,0.00102411857947549
10528,4,0,0,0.002211869504394311
10529,5,0,0,0.0011185265598510647
10530,2,0,0,0.007174863911512901
10531,2,0,0,0.008938882706336236
10532,7,0,0,0.0016065324892987544
10533,2,0,0,0.005403367497665491
10534,4,0,0,0.0011093523153673142
10535,7,0,0,0.0018127664916308983
10536,8,0,0,0.0012259818610766118
10537,7,0,0,0.0003182468669048431
10538,1,0,0,0.01715918683716483
10539,8,0,0,0.11971180657854266
10540,7,0,0,0.002244281677171881
10541,10,0,0,0.0004504396892732943
10542,2,0,0,0.0005357726264568477
10543,7,0,0,0.0034089567822694292
10544,1,0,0,0.001007924505141968
10545,2,0,0,0.00601157787230237
10546,6,0,0,0.4057867017771067
10547,2,0,0,0.0010209717336196946
10548,5,0,0,0.08754971346048547
10549,10,0,0,0.0016896356453563884
10550,1,0,0,0.0009889101620469524
10551,7,0,0,0.010115381269433702
10552,5,0,1,0.9989935068731437
10553,2,0,0,0.003778611142831938
10554,9,0,0,0.00017859020567215483
10555,4,0,0,0.0021904059252501233
10556,4,0,0,0.0035604766268890102
10557,5,0,0,0.0023135537026505214
10558,4,0,0,0.07825119288817965
10559,2,0,0,0.003934632398147031
10560,9,0,0,0.0009027690403427591
10561,8,0,0,0.4901033783634261
10562,6,0,0,0.0001436632250296941
10563,9,0,0,0.0016391096574993901
10564,4,0,0,0.00021120937863322906
10565,8,0,0,0.0011692872205953813
10566,2,0,0,9.275023254938447e-05
10567,10,0,0,0.006682906471578013
10568,1,0,0,0.001654148738456798
10569,2,0,0,0.0004172294836279509
10570,7,0,0,0.0017783411069385098
10571,7,0,0,0.005325552649761275
10572,10,0,0,0.0013976959062981104
10573,3,0,0,0.0022922235703960537
10574,10,0,1,0.9994174097785198
10575,8,0,0,0.0012695368695234959
10576,4,0,0,0.007423702561452717
10577,10,0,0,0.0004286863622703107
10578,8,0,0,0.03259238172373604
10579,9,0,0,0.000594905985859225
10580,1,0,0,0.003447080163046791
10581,2,0,0,0.01156840255678076
10582,10,0,1,0.8750648369081089
10583,2,0,0,0.004195557761193157
10584,7,0,0,0.0037367224983189673
10585,7,0,0,0.006397307866330084
10586,3,0,0,0.11378641238328147
10587,9,0,0,0.0024636818476692014
10588,9,0,0,0.0010126277246628802
10589,5,0,0,0.0006788157408106675
10590,5,0,0,0.0011404225606199544
10591,6,0,0,0.00010618849307095644
10592,1,0,0,0.07930581050754465
10593,8,0,0,0.0007124068489034313
10594,2,0,0,0.0028811309719209933
10595,7,0,0,0.02425820561040811
10596,4,0,0,0.002320830173198495
10597,5,0,0,9.966845599453988e-05
10598,8,0,0,0.00034884948165611536
10599,9,0,0,0.03550636462545949
10600,7,0,0,0.0008512355422247535
10601,2,0,0,0.003212190805315353
10602,3,0,0,0.015446053972701896
10603,7,0,0,0.0021862635498738846
10604,9,0,0,0.1416588453848536
10605,1,0,0,0.0020464559786641484
10606,1,0,0,0.19739582055959143
10607,8,0,0,0.21996329649048976
10608,3,0,0,0.05092056027695496
10609,7,0,0,0.04457834885665133
10610,10,0,0,0.0002845079510997952
10611,4,0,0,0.0003712030158298009
10612,6,0,0,0.0027578129439869642
10613,3,0,0,0.003649923915640442
10614,4,0,0,0.0074349691727253
10615,8,0,0,0.00020503985867077843
10616,7,0,0,0.0014033066231614716
10617,2,0,1,0.9998863618420846
10618,7,0,0,0.0010537549797044973
10619,1,0,0,0.022574311255396814
10620,1,0,0,0.004857972634735742
10621,5,0,0,0.0020339656537526527
10622,9,0,0,0.001990099319830226
10623,9,0,0,0.0004971410155053535
10624,6,0,0,0.0007479629175205468
10625,7,0,0,0.0020165100366029334
10626,7,0,0,0.00018323079352825652
10627,2,0,0,0.021961884857811167
10628,3,0,0,0.00047578655361727265
10629,2,0,1,0.5193738939282523
10630,4,0,0,0.001180915409087895
10631,8,0,0,0.005589401194138268
10632,2,0,0,0.001954559994444477
10633,1,0,0,0.0006562813937502264
10634,9,0,0,0.0007254603188580272
10635,7,0,0,0.00025006384448312283
10636,9,0,0,0.00030968147392827533
10637,8,0,0,0.053505006128120536
10638,10,0,0,0.0004499550572705653
10639,2,0,0,0.00044498284178937417
10640,2,0,0,0.014378960949419733
10641,8,0,1,0.760108848349955
10642,7,0,0,0.0015731240643639883
10643,6,0,0,0.024473862480169754
10644,4,0,0,0.010851925079852328
10645,10,0,0,0.0002538228530619531
10646,10,0,0,0.004356879469484657
10647,6,0,0,0.0014626967896459683
10648,5,0,0,0.028137677660446548
10649,7,0,0,0.03149201845408224
10650,8,0,0,0.0019172901123498867
10651,7,0,0,0.00048637364753216603
10652,3,0,0,0.16851874777930212
10653,7,0,0,0.01222612258678082
10654,1,0,0,0.0015415837888098066
10655,3,0,0,0.0021750951829046473
10656,1,0,0,0.019668212477094365
10657,10,0,0,0.0005149793296091248
10658,10,0,0,0.005432425480165946
10659,6,0,0,0.000615878781325011
10660,2,0,0,0.000515169237817646
10661,10,0,0,0.016295817167952493
10662,2,0,0,0.0006891059089505026
10663,9,0,0,0.001324584499160544
10664,4,0,0,0.10298215555022644
10665,2,0,0,0.0008309890558357946
10666,3,0,0,0.0003594480709931278
10667,10,0,0,0.0020990488015170377
10668,1,0,0,0.02331102645644418
10669,5,0,0,0.009387344109823042
10670,6,0,0,0.010279148149286422
10671,4,0,0,0.013896575769955647
10672,10,0,0,0.006182155232663886
10673,7,0,0,0.0010319117772859816
10674,1,0,0,0.015981888197367886
10675,1,0,0,0.04408239728539756
10676,10,0,0,0.00045903687228139735
10677,8,0,0,0.000390010777365089
10678,6,0,0,0.0030193888407410202
10679,2,0,0,0.0011899026071116516
10680,9,0,0,0.0006499742834483765
10681,6,0,0,0.015996398659708408
10682,5,0,0,0.00022751075492480062
10683,4,0,0,0.0006832011281394031
10684,6,0,0,0.0073980462551766915
10685,6,0,0,0.019363637466279233
10686,8,0,0,0.001850345848969301
10687,9,0,0,0.005893860852576
10688,5,0,0,0.01466126674471953
10689,7,0,0,0.0008963953131503936
10690,1,0,0,0.0007287261647529449
10691,7,0,0,0.0024881597718587
10692,1,0,0,0.0007654537349579881
10693,3,0,0,0.0006446922303630014
10694,9,0,1,0.5821374673609382
10695,9,0,0,0.002425230906641967
10696,6,0,0,0.0032146219012309405
10697,2,0,0,6.601541817690947e-05
10698,2,0,0,0.004060492309136882
10699,7,0,0,0.0002920628888717607
10700,1,0,0,0.0006659423704379473
10701,5,0,0,0.0018606303223732375
10702,5,0,0,0.0008272639136702465
10703,4,0,0,0.0031911532325227757
10704,3,0,0,0.02713661562598599
10705,7,0,0,0.001760237089305392
10706,5,0,0,0.0023184873388946547
10707,6,0,0,0.004521062445942096
10708,4,0,0,0.0013327593781846578
10709,8,0,0,0.024450637616968533
10710,10,0,0,0.0006906077050089447
10711,7,0,0,0.0012018264070681305
10712,1,0,0,0.010858660444357139
10713,2,0,0,0.0018684630661341042
10714,10,0,0,0.0031659911267738895
10715,10,0,0,0.003915173797464944
10716,3,0,0,0.18831182313876715
10717,7,0,0,0.00026563148461111215
10718,7,0,0,0.0009118002601438919
10719,9,0,0,0.0024938010463329335
10720,9,0,0,0.001938360638827466
10721,2,0,0,0.002189494243983007
10722,9,0,0,0.0012303751441611283
10723,3,0,0,0.0004472653472031157
10724,4,0,0,0.0015049849893398904
10725,7,0,0,0.009809273355784815
10726,4,0,0,0.0007309343118677243
10727,5,0,0,0.04519850557521548
10728,10,0,0,0.0007524980965052686
10729,3,0,0,0.005418438560360054
10730,9,0,0,0.004679268845783593
10731,1,0,0,0.0040977644238438995
10732,4,0,1,0.7339733718744729
10733,5,0,0,0.4386100959441377
10734,6,0,1,0.5415137157753424
10735,6,0,0,0.013941075575226695
10736,3,0,0,0.0009217968071308331
10737,9,0,0,0.026063705986435627
10738,1,0,0,0.0019756886712094493
10739,7,0,0,0.24211514120687155
10740,5,0,0,0.0006929587300483192
10741,5,0,0,0.002838854564229027
10742,5,0,0,0.006390765355023608
10743,2,0,0,0.000835544561654008
10744,2,0,1,0.9855236158972274
10745,8,0,0,0.36657499755653844
10746,10,0,0,0.0010391241201659627
10747,1,0,0,0.0011810963081235633
10748,4,0,0,0.05340869537733224
10749,2,0,0,0.0009577545687094481
10750,3,0,0,0.00023173329153952833
10751,10,0,0,0.0022233892427369804
10752,10,0,0,0.037417313007924294
10753,8,0,0,0.0003966425300890399
10754,7,0,0,0.0006713597369434179
10755,8,0,0,0.004176019335092571
10756,9,0,0,0.004849921775593138
10757,4,0,0,0.016152969901743745
10758,5,0,0,0.001248727853206899
10759,9,0,0,0.001249330269824474
10760,1,0,0,0.03407044787936493
10761,6,0,0,0.0011566199261945694
10762,6,0,0,0.0003022640419920149
10763,1,0,0,0.0034973117461738193
10764,4,0,0,0.00022295085683083748
10765,8,0,0,0.004415435718347691
10766,10,0,0,0.0006493797017507372
10767,10,0,0,0.00521496319620789
10768,10,0,0,0.08862459337883169
10769,9,0,0,0.0012841684608119117
10770,1,0,0,0.0018151804533171037
10771,7,0,0,0.0004262246411655444
10772,1,0,0,0.00016551532693976368
10773,1,0,0,0.0005848620583215923
10774,10,0,0,0.009600864035932834
10775,1,0,0,0.0006958318496586241
10776,4,0,0,0.0035186758872814182
10777,3,0,0,0.10725453896306708
10778,4,0,0,0.0014274974984814946
10779,10,0,0,0.00022441788564310118
10780,5,0,0,0.0007832237509708607
10781,2,0,0,0.003624640790935221
10782,3,0,0,0.008571240888401508
10783,10,0,0,0.14067960983640537
10784,1,0,0,0.008285276965865182
10785,10,0,0,0.0004257397465973625
10786,6,0,0,0.005570711233524147
10787,3,0,0,0.024967354514467764
10788,10,0,0,9.278361940868356e-05
10789,1,0,0,0.028642715790503936
10790,10,0,1,0.9169695669706306
10791,5,0,0,0.0002220884412587188
10792,1,0,0,0.00022804350302701445
10793,3,0,0,0.01574083321750961
10794,1,0,0,0.00012850111016359683
10795,4,0,1,0.6663763664515417
10796,1,0,0,0.007322556297938576
10797,10,0,0,0.0013596100692611988
10798,8,0,0,0.00046682280609110894
10799,5,0,0,0.10484693812473862
10800,8,0,0,0.00997724743495013
10801,7,0,0,0.0029718921236634027
10802,6,0,0,0.002273668151928944
10803,7,0,0,0.003520958985376405
10804,8,0,0,0.0002825779513331903
10805,3,0,0,0.00019238562001236664
10806,8,0,1,0.9563706384016593
10807,9,0,0,0.03373158710291543
10808,4,0,0,8.973149180824656e-05
10809,8,0,0,0.0021303712369197805
10810,4,0,0,0.0037166478632605503
10811,5,0,0,0.004510007870458223
10812,1,0,0,0.00022132111093097693
10813,1,0,0,0.0006581293119108971
10814,3,0,0,0.0015865961330726122
10815,5,0,0,0.00019821578816976265
10816,7,0,0,0.022394660378855687
10817,10,0,0,0.03366343899616259
10818,8,0,1,0.9991791102185468
10819,10,0,0,0.00011143701108809635
10820,7,0,0,0.0008226271070079492
10821,4,0,0,0.0005665269931362456
10822,9,0,0,0.001224113969184417
10823,5,0,0,0.007002408224455754
10824,9,0,0,0.0012710729087275182
10825,8,0,0,0.0004240070966903898
10826,4,0,0,0.0010188234582084073
10827,1,0,0,0.006424244081802949
10828,4,0,0,0.0007582037212848276
10829,3,0,0,0.2972598350480322
10830,5,0,0,0.0024879128585276514
10831,6,0,1,0.529492144085175
10832,6,0,0,0.00024936824308653596
10833,5,0,0,0.0002967791004285163
10834,1,0,0,0.1255493123122007
10835,9,0,0,0.000329751858031851
10836,2,0,0,0.0009517639283180766
10837,3,0,0,0.008762092660780511
10838,10,0,0,0.006798814084731605
10839,5,0,0,0.0002968684421639416
10840,2,0,0,0.0013125444453588953
10841,4,0,0,0.0020036263553604404
10842,10,0,0,0.11666958543289928
10843,9,0,0,0.00033376979646404964
10844,5,0,0,0.0005849587666881465
10845,8,0,0,0.0006467669522949728
10846,6,0,0,0.00294826654738957
10847,10,0,0,8.226475894455547e-05
10848,6,0,1,0.7962369288318225
10849,10,0,0,0.0038837313935973536
10850,10,0,1,0.5159586637061281
10851,2,0,0,0.0007633951928589543
10852,8,0,0,0.0034410145451748003
10853,7,0,0,0.015157162560055934
10854,9,0,0,0.25190938684005054
10855,5,0,0,0.011805499112476886
10856,5,0,0,0.002742441131508851
10857,3,0,0,0.03303195645935165
10858,8,0,0,0.0008672680417958515
10859,9,0,0,0.002077828512818449
10860,2,0,0,0.00020433954266889747
10861,3,0,0,0.001267546416728655
10862,4,0,0,0.003437725812787207
10863,2,0,0,0.0012619689720511605
10864,1,0,0,0.0007517640651297532
10865,1,0,0,0.0030133676073513423
10866,9,0,0,0.07835514280535177
10867,6,0,0,7.043025910386788e-05
10868,9,0,0,0.00014182332664159709
10869,2,0,0,0.0003272469493887822
10870,10,0,0,0.010559317173157726
10871,9,0,0,0.0022718346575491843
10872,3,0,0,0.0008924872736931216
10873,3,0,0,0.00015305632293845678
10874,8,0,1,0.9974281851405162
10875,1,0,0,0.0390237324276563
10876,9,0,0,0.007520005772956108
10877,5,0,0,0.0017943455420869892
10878,4,0,0,0.0003224345964839993
10879,4,0,0,0.02525817153065059
10880,6,0,0,0.0006114874906882829
10881,10,0,0,0.0004988725836014306
10882,4,0,0,0.0018600671655985023
10883,5,0,0,0.28054185761915934
10884,8,0,0,0.0003263225462392138
10885,3,0,0,0.008869871756792958
10886,5,0,1,0.8223475518417978
10887,8,0,0,0.002772362142801508
10888,7,0,0,0.19706233686507915
10889,5,0,0,0.0002597936949817307
10890,4,0,0,0.001136077501030309
10891,10,0,0,0.0014471961324547388
10892,4,0,0,0.0003587153963911774
10893,4,0,1,0.9996365587936555
10894,2,0,0,0.00010090454373349408
10895,4,0,0,0.0004617386208678696
10896,10,0,0,0.007739749782573866
10897,2,0,1,0.9412478694867842
10898,5,0,0,0.0021307853986973686
10899,4,0,0,0.4456444866955705
10900,7,0,1,0.862564459059487
10901,7,0,0,0.3318318542962764
10902,6,0,0,0.0009078248929237644
10903,4,0,0,0.00322306766025694
10904,7,0,0,0.0018649827265715135
10905,3,0,0,0.0012193654577220918
10906,10,0,0,0.0014305155781586844
10907,5,0,0,0.000389450808387548
10908,3,0,0,0.0003962134117713288
10909,10,0,0,0.010054746581843533
10910,10,0,0,0.00855161398618062
10911,10,0,0,0.16722075668902409
10912,4,0,0,0.006251880279281363
10913,3,0,0,0.0008775990502343615
10914,3,0,0,0.00020057957233168844
10915,6,0,0,0.041506171719180446
10916,7,0,0,0.00011074769849782868
10917,3,0,0,0.0010164631306962696
10918,10,0,0,0.002149623854191255
10919,2,0,0,0.00035362753035684044
10920,4,0,0,0.00013449006423321556
10921,10,0,0,0.001297211279248659
10922,2,0,0,0.12125744551541168
10923,3,0,0,0.09348674300400026
10924,6,0,0,0.0002908927788769325
10925,2,0,0,0.0005113622451549013
10926,10,0,0,0.0012596320680081613
10927,9,0,0,0.002617231618123412
10928,5,0,0,0.0012616707144835209
10929,7,0,1,0.7120506309514989
10930,10,0,0,0.0009406327217081424
10931,4,0,0,0.2626411822785871
10932,3,0,0,0.0009870756791696183
10933,5,0,0,0.0008398154003121753
10934,1,0,0,0.002883828704860733
10935,1,0,0,0.0006202777685262271
10936,5,0,0,0.001132951041952893
10937,4,0,0,0.0011543087621434355
10938,5,0,0,0.0007604282457684003
10939,6,0,0,0.0009773034214248535
10940,1,0,0,0.02182266425820702
10941,4,0,0,0.0006405450046158376
10942,4,0,0,0.004681448702332727
10943,4,0,0,0.013586824730661744
10944,3,0,0,0.04753276043366069
10945,10,0,0,0.002097571960701874
10946,7,0,0,0.0012390876743008582
10947,2,0,0,0.03605398786291356
10948,3,0,0,0.0001369845136467096
10949,6,0,0,0.00041388510848902
10950,6,0,0,0.0032291379830016623
10951,5,0,0,0.0011088640351546424
10952,4,0,0,0.0009420477818186337
10953,6,0,0,0.0019030540930770016
10954,5,0,0,0.008298589770556898
10955,2,0,0,0.0031269907261771163
10956,10,0,0,0.03179128523164646
10957,8,0,0,0.0016739272780088178
10958,10,0,0,0.0010117995798258528
10959,8,0,0,0.18204772610658948
10960,8,0,0,0.0642865269234627
10961,8,0,0,0.0015039956298360429
10962,7,0,0,0.0028479789653042286
10963,10,0,0,0.017928327323380615
10964,2,0,0,0.09527900213801582
10965,6,0,0,0.004629065300055595
10966,3,0,0,0.07355085082063885
10967,10,0,1,0.999516012966402
10968,2,0,0,0.0008453292967780092
10969,8,0,0,0.0008380775219311126
10970,2,0,0,0.00011121498220346351
10971,3,0,0,0.0005830313343758221
10972,5,0,0,0.0021517443691261326
10973,7,0,0,0.0017921446874959962
10974,2,0,0,0.0003773229321440545
10975,4,0,0,0.00043738544144791906
10976,7,0,0,0.00011120768880453468
10977,10,0,0,0.0011576562710760073
10978,10,0,0,0.00011337544919515634
10979,8,0,0,0.001835441637960449
10980,6,0,0,0.23642466390739453
10981,5,0,0,0.000195019249510721
10982,5,0,0,0.0023182770776051906
10983,4,0,0,0.001751744372908296
10984,9,0,0,0.01861128610961032
10985,10,0,0,0.0012861276634819076
10986,6,0,0,0.014355290446382944
10987,4,0,0,0.00029296252178835473
10988,6,0,0,0.0007987111598088862
10989,9,0,0,0.0008589371978115706
10990,2,0,0,0.014409512013453127
10991,1,0,0,0.00034339160288809786
10992,2,0,0,0.0011721794474294262
10993,10,0,0,0.006059791924685059
10994,8,0,0,0.0019656692356595324
10995,9,0,0,0.0004773541225083894
10996,10,0,0,0.0042305024920441005
10997,10,0,0,0.00019287645005431004
10998,1,0,0,0.0006896655770043683
10999,2,0,0,0.0005764723130655506
11000,9,0,0,0.0003476595289584362
11001,1,0,0,0.00509517971448565
11002,9,0,0,0.42248304835982975
11003,1,0,0,0.02785860308103913
11004,5,0,0,0.00281619399103843
11005,3,0,0,0.32023833851136785
11006,9,0,0,0.005157024823943376
11007,8,0,0,0.00039877540843174467
11008,1,0,0,0.012481693031658785
11009,1,0,0,0.00014397212218638424
11010,9,0,0,0.0058135424908332305
11011,9,0,0,0.38917594219020496
11012,5,0,0,0.006029200359744473
11013,7,0,0,0.002301621824030485
11014,4,0,0,0.12222868154086003
11015,3,0,0,0.0014627763729690574
11016,3,0,0,0.0011275850803440389
11017,5,0,0,0.008948789745022423
11018,1,0,0,0.0003084647563930203
11019,4,0,0,0.0049379034259433305
11020,1,0,0,0.10748723469280769
11021,1,0,1,0.5767785616924432
11022,9,0,0,0.00022700017233298142
11023,7,0,0,0.0018288076748472256
11024,4,0,0,0.0025524270488558464
11025,4,0,0,0.006542785431988135
11026,1,0,0,0.013698670166498143
11027,6,0,0,0.005076626765330409
11028,2,0,0,0.00816145835552338
11029,9,0,0,0.23841493566880204
11030,6,0,0,0.000972188078885155
11031,10,0,0,0.001587988356572577
11032,2,0,0,0.0005297250390485693
11033,1,0,1,0.8666710223582924
11034,2,0,0,0.0004746293498433396
11035,4,0,0,0.0017432843286974693
11036,3,0,0,0.00029467322621318926
11037,3,0,1,0.9824914097590778
11038,5,0,0,0.00497759384715541
11039,8,0,0,0.05636579345847144
11040,1,0,0,0.01894086428451217
11041,7,0,0,0.0001475678069775053
11042,2,0,1,0.9981430827316602
11043,8,0,0,0.0005632390497985315
11044,1,0,0,0.0533270919096793
11045,1,0,0,0.000685477549284813
11046,2,0,0,0.0007074257608278224
11047,8,0,0,0.00018080691299159714
11048,8,0,0,0.02097458781870272
11049,1,0,1,0.8421542111096869
11050,2,0,1,0.9932159143136763
11051,2,0,0,0.0005318409527268289
11052,1,0,0,0.005639046850873436
11053,7,0,0,0.004515638907163895
11054,2,0,1,0.826636053507675
11055,5,0,0,0.0006204802210323677
11056,8,0,0,0.0005604435826769411
11057,7,0,0,0.0011198665524436574
11058,4,0,0,0.006710543119536826
11059,7,0,0,6.02458242142982e-05
11060,4,0,0,0.0007314079141450415
11061,1,0,0,0.00032467547239514933
11062,6,0,0,0.006591853846078497
11063,4,0,1,0.7917667206771127
11064,1,0,0,0.0013933061762311815
11065,5,0,0,0.30631680027491986
11066,8,0,1,0.6486781377160089
11067,1,0,0,0.0010289646378373435
11068,2,0,0,0.000600111438028866
11069,4,0,0,9.35162219416733e-05
11070,2,0,0,0.0032625753639671353
11071,6,0,0,0.0021609780621667397
11072,10,0,0,0.0004129368113284132
11073,10,0,0,0.003155062497718596
11074,5,0,0,0.004362281981357978
11075,2,0,0,0.43644883176328353
11076,10,0,0,0.0004128649646884127
11077,5,0,0,0.0001984549007708851
11078,5,0,0,0.000875023624927409
11079,10,0,0,0.007485346513733301
11080,2,0,0,8.879049163804003e-05
11081,3,0,0,0.001095306069214228
11082,3,0,0,0.013728221826078177
11083,3,0,0,0.0003739116191447037
11084,10,0,0,0.03667679945524191
11085,10,0,0,0.004854934939724437
11086,2,0,0,0.00015845548279700756
11087,2,0,0,0.010837516028307664
11088,1,0,0,0.003335453272227054
11089,10,0,0,0.0001354273269982089
11090,1,0,1,0.9346182011035817
11091,6,0,0,0.023020147875429924
11092,1,0,0,0.0017018426212195674
11093,10,0,0,0.0025760459414650655
11094,7,0,0,0.00027541629821452
11095,2,0,0,0.0008677717608512266
11096,3,0,0,0.00044634028658253346
11097,6,0,0,0.0006819051865124251
11098,10,0,0,0.00021864219871725498
11099,5,0,0,0.002672563000446972
11100,1,0,0,0.4580302203955576
11101,9,0,0,0.00758109358020732
11102,7,0,0,0.0008717014922728123
11103,5,0,0,0.43525527039017675
11104,10,0,0,0.0005682908746452492
11105,7,0,0,0.005613088339539744
11106,2,0,0,0.004499994862757278
11107,6,0,0,0.004204591848202403
11108,6,0,0,0.0001806237475779263
11109,6,0,0,0.0003956988334397098
11110,3,0,0,0.0003068442670910396
11111,3,0,0,0.00017932228068591794
11112,8,0,0,0.0008366337723099725
11113,7,0,0,0.026124897334064704
11114,5,0,0,0.24683795042960355
11115,1,0,0,0.00013444472528681908
11116,9,0,0,0.0007829730554324594
11117,6,0,0,0.0012356174341496258
11118,9,0,0,0.0005820589437235202
11119,10,0,0,0.015008769754601015
11120,1,0,0,0.001199357732739945
11121,5,0,0,0.021542351733494447
11122,5,0,0,0.01444448474011114
11123,6,0,0,0.2763760968221577
11124,7,0,0,0.01884313337968209
11125,3,0,0,0.001810749965635925
11126,10,0,0,0.0013772306252555495
11127,4,0,0,0.002252719172564249
11128,6,0,0,0.0014353216701028114
11129,7,0,0,0.0003287747637196941
11130,2,0,0,0.003338314167816197
11131,2,0,0,0.008347189229466973
11132,2,0,0,0.007947091005662495
11133,2,0,0,0.00012054210279240226
11134,5,0,0,0.0028335180721418126
11135,8,0,0,0.006820058707823879
11136,9,0,0,0.0011460239027378844
11137,9,0,0,0.10251810443831172
