sample_index,y_true,y_prob,y_pred
1797,0,0.1188687334659625,0
1798,0,0.012483599779680568,0
1799,0,0.0028464577873912513,0
1800,0,0.12364080591017135,0
1801,0,0.00025832076793482514,0
1802,0,0.07193163521763478,0
1803,0,0.09844210797423315,0
1804,0,0.001228780993394188,0
1805,0,0.0016334686881971324,0
1806,0,0.004947441695966314,0
1807,0,0.6579623253599591,1
1808,0,0.010865276747676145,0
1809,0,0.04991115002718212,0
1810,0,0.022561705929715316,0
1811,0,0.0016660099991132396,0
1812,0,0.00029262809797866795,0
1813,0,0.0006349136488968775,0
1814,0,0.00024176845983668946,0
1815,0,0.0009576231777099802,0
1816,0,0.0013163803257016363,0
1817,0,0.0016911495232789628,0
1818,0,0.002268270201940141,0
1819,0,0.006805981083648903,0
1820,0,0.00291196859237748,0
1821,0,0.005244301556947235,0
1822,0,0.006474204225705734,0
1823,0,0.0006803957027319146,0
1824,0,0.002021031186450157,0
1825,0,0.00033241754036698477,0
1826,0,0.0003233556484475075,0
1827,0,0.00024576272738289855,0
1828,0,0.0018830803718095225,0
1829,0,0.006218991168722182,0
1830,0,0.0006369843699584386,0
1831,0,0.006598156996950691,0
1832,0,0.007694583809729011,0
1833,0,0.16314461035877098,0
1834,0,0.0077760607862396545,0
1835,0,0.0003169791217532451,0
1836,0,0.00011324526291550593,0
1837,0,0.002140553223234732,0
1838,0,0.0002159655533333687,0
1839,0,0.007152767644747634,0
1840,0,0.0010499802837492449,0
1841,0,0.00036262684132431724,0
1842,0,0.0008535921267265477,0
1843,0,0.06046424625917752,0
1844,0,0.008891763340515516,0
1845,0,0.0032257154830400057,0
1846,0,0.0005053586615346162,0
1847,0,0.0007512211190987172,0
1848,0,0.08910120369292977,0
1849,0,0.0020323753563411726,0
1850,0,0.00023620338481396692,0
1851,0,0.004911612843886132,0
1852,0,0.004914434786433284,0
1853,0,0.0004578077847806018,0
1854,0,0.08670173371058469,0
1855,0,0.0008366192221666975,0
1856,0,0.001953899826303322,0
1857,0,0.00020754069405947494,0
1858,0,0.0022888808070914645,0
1859,0,0.0025531303825034684,0
1860,0,0.0010993352860477492,0
1861,0,0.2682180831523789,0
1862,0,0.0011994389425603,0
1863,0,0.8857077102383271,1
1864,0,0.004859864904889302,0
1865,0,0.020502830819553144,0
1866,0,0.003170027022141521,0
1867,0,0.00024531470422261615,0
1868,0,0.005290288623375161,0
1869,0,0.0017973017660949412,0
1870,0,0.04651910949252502,0
1871,0,0.001900132433697036,0
1872,0,0.005019553149050887,0
1873,0,0.007052215551913779,0
1874,0,0.0006692157214823333,0
1875,0,0.00023743870557398265,0
1876,0,0.07676117137055971,0
1877,0,0.04417499093462976,0
1878,0,0.0009185703132050672,0
1879,0,0.0013601273185573776,0
1880,0,0.04872596268392848,0
1881,0,0.0006043670463517259,0
1882,0,0.02509203387509996,0
1883,0,9.314836590513227e-05,0
1884,0,0.05290188682138415,0
1885,0,0.01048118433947785,0
1886,0,0.0002971321953518158,0
1887,0,0.0008163843158568253,0
1888,0,0.0008841271906936078,0
1889,0,0.0018918208975860233,0
1890,0,0.07076314325062875,0
1891,0,0.000457712436254445,0
1892,0,0.9501971126222442,1
1893,0,0.022809617117122927,0
1894,0,0.0016734743199667236,0
1895,0,0.0009622346767608192,0
1896,0,0.002583048329669413,0
1897,0,0.8752503554647276,1
1898,0,0.001575305485630255,0
1899,0,0.0014390610020269395,0
1900,0,0.0013471712373173874,0
1901,0,0.003918151815282225,0
1902,0,0.0007541100626052269,0
1903,0,0.0035707653766803953,0
1904,0,0.00017291617207307013,0
1905,0,0.0005078938085999092,0
1906,0,0.43530037149909406,0
1907,0,0.0028545748463178955,0
1908,0,0.0005165194494913145,0
1909,0,0.0027404820195912256,0
1910,0,0.0022397059608914166,0
1911,0,0.1727690996248672,0
1912,0,7.742838706104092e-05,0
1913,0,0.001630934675707756,0
1914,0,0.004151678902574536,0
1915,0,0.008956448950933118,0
1916,0,0.002842110590421709,0
1917,0,0.31915303585344323,0
1918,0,0.005278480159837748,0
1919,0,0.0005697492695134619,0
1920,0,0.0059387360658486885,0
1921,0,0.002060092641914804,0
1922,0,0.9569582410678157,1
1923,0,0.0001999663214436183,0
1924,0,0.0017376483743851078,0
1925,0,0.006107896583561259,0
1926,0,0.010521218153223379,0
1927,0,0.001146190803238735,0
1928,0,0.002098524877650519,0
1929,0,0.06002610174419805,0
1930,0,0.00031959685539248233,0
1931,0,0.4239800210545066,0
1932,0,0.0016213537390642983,0
1933,0,0.007446556481087234,0
1934,0,0.0029528961636277385,0
1935,0,0.0021262875006922096,0
1936,0,0.00037547545674123696,0
1937,0,0.0034005782959515016,0
1938,0,0.0016890375232534547,0
1939,0,0.0019958561758285343,0
1940,0,0.00010240539803923874,0
1941,0,0.003184399167432436,0
1942,0,0.0007157605193040189,0
1943,0,0.7938123794123102,1
1944,0,0.00040074459979350476,0
1945,0,0.00032319177540172977,0
1946,0,0.0007270494916402262,0
1947,0,0.0003825026533779995,0
1948,0,0.005362289105832119,0
1949,0,0.011061033936755652,0
1950,0,0.00927193009551571,0
1951,0,0.33820365998813295,0
1952,0,0.1523533947020162,0
1953,0,0.15702319693693467,0
1954,0,0.0021616174830226924,0
1955,0,0.0030037597924931943,0
1956,0,0.004574565064956195,0
1957,0,0.001751969590694811,0
1958,0,0.007206782021462405,0
1959,0,0.000393870178837045,0
1960,0,0.6044923022737432,1
1961,0,0.011736557825324087,0
1962,0,0.010907433902344645,0
1963,0,0.00045450051628626335,0
1964,0,0.013889386217622608,0
1965,0,0.005348456782837433,0
1966,0,0.0011581387913647198,0
1967,0,0.9998226369291211,1
1968,0,0.010342610248079667,0
1969,0,0.0006768298046936051,0
1970,0,0.0010467037863791284,0
1971,0,0.0002690725795411063,0
1972,0,0.6207902709586229,1
1973,0,0.015569319745422281,0
1974,0,0.0020228374087722786,0
1975,0,0.0012076733122885648,0
1976,0,0.0004386272393771392,0
1977,0,0.004304485245583675,0
1978,0,0.04910494758160261,0
1979,0,0.00042740432993700755,0
1980,0,0.0002911383164279299,0
1981,0,0.03450057981158437,0
1982,0,0.003873669690529522,0
1983,0,0.38568813686169545,0
1984,0,0.001532645553307827,0
1985,0,0.0008006965012986154,0
1986,0,0.0007288254382705564,0
1987,0,0.005145375610623107,0
1988,0,0.04784120672493526,0
1989,0,0.9735119473336247,1
1990,0,0.001943934549577836,0
1991,0,0.0029897776791848645,0
1992,0,0.0002229394599584531,0
1993,0,0.0011027910775801956,0
1994,0,0.02702811562376104,0
1995,0,0.002226429241488625,0
1996,0,0.6794962546090431,1
1997,0,0.0001788595833115169,0
1998,0,0.06643140179236087,0
1999,0,0.0008140516593204701,0
2000,0,0.009629102235619063,0
2001,0,0.00022165807173045606,0
2002,0,0.45515375459314705,0
2003,0,0.0001798655751554313,0
2004,0,0.99812033388023,1
2005,0,0.0003630275095976703,0
2006,0,0.0011852452047773033,0
2007,0,0.0031434134766081447,0
2008,0,0.0015326283063002157,0
2009,0,0.0027872370643339875,0
2010,0,0.9446822065898217,1
2011,0,0.995774488667581,1
2012,0,0.0004800534167470021,0
2013,0,0.0005064452371510383,0
2014,0,0.45479796552351204,0
2015,0,0.017135920747025392,0
2016,0,0.979865768410651,1
2017,0,0.0006848019964233033,0
2018,0,0.025908865329179357,0
2019,0,0.0028910156967124497,0
2020,0,0.005119679769783171,0
2021,0,0.0017725819077007885,0
2022,0,0.0031989497807201842,0
2023,0,0.18112008242010003,0
2024,0,0.03496241981386635,0
2025,0,0.00019033704784008536,0
2026,0,0.0063425722940294305,0
2027,0,0.005270739435713997,0
2028,0,0.0067746303778606475,0
2029,0,0.0009085262114316209,0
2030,0,0.0005640589132981412,0
2031,0,0.008324995430462568,0
2032,0,0.0017118728509424989,0
2033,0,0.017355825701176844,0
2034,0,0.00017232390468991242,0
2035,0,0.0008727351559815431,0
2036,0,0.9709067594019081,1
2037,0,0.00342039577346052,0
2038,0,0.038675627480379206,0
2039,0,0.0032570686233597997,0
2040,0,0.0011356188084355292,0
2041,0,0.00031274634265620195,0
2042,0,0.00047267003165883323,0
2043,0,0.0023279816437199088,0
2044,0,0.00112731102076939,0
2045,0,7.070077649055367e-05,0
2046,0,0.006227477595773953,0
2047,0,0.7272542168321794,1
2048,0,0.003684255636300873,0
2049,0,0.007742306349754682,0
2050,0,0.07864339252788102,0
2051,0,0.0007303865284757719,0
2052,0,0.0011929787107815928,0
2053,0,0.0012919437275226361,0
2054,0,0.014017502781550461,0
2055,0,0.015042892860079194,0
2056,0,0.00035151189853400365,0
2057,0,0.002886346531135996,0
2058,0,0.9941514044776951,1
2059,0,7.955897148771399e-05,0
2060,0,0.9997725156182684,1
2061,0,0.00039757508674094277,0
2062,0,0.0019261398999073232,0
2063,0,0.0027413241398302423,0
2064,0,0.0004465265799257806,0
2065,0,0.011169176205402457,0
2066,0,0.000711929261374855,0
2067,0,0.0015098733018568409,0
2068,0,0.00022341144759035952,0
2069,0,0.004121702375589046,0
2070,0,0.7882123506019083,1
2071,0,0.00028926449980980684,0
2072,0,5.3546023205849154e-05,0
2073,0,0.14781840900670787,0
2074,0,0.04130067141708367,0
2075,0,0.8222413279132119,1
2076,0,0.001104736784711083,0
2077,0,0.9102556675785745,1
2078,0,0.0012057212117357469,0
2079,0,0.011492760076864806,0
2080,0,0.00688333987021576,0
2081,0,0.008557970326511448,0
2082,0,0.002637098850732489,0
2083,0,0.00840020504512944,0
2084,0,0.005821574342577668,0
2085,0,0.004250286530227287,0
2086,0,0.0011107287433039085,0
2087,0,0.04541254602739148,0
2088,0,0.025246652636705315,0
2089,0,0.0023736026726308966,0
2090,0,0.002116575885310006,0
2091,0,0.000515949236376644,0
2092,0,0.0016176198174755324,0
2093,0,0.001727427655725549,0
2094,0,0.0037554537367081287,0
2095,0,0.17271034717355743,0
2096,0,0.000821521843855132,0
2097,0,0.022265842231996066,0
2098,0,0.003859526139930205,0
2099,0,0.07503716884569492,0
2100,0,0.0018728299370164435,0
2101,0,0.0009698423441184968,0
2102,0,0.007959384027704136,0
2103,0,0.01601603207130712,0
2104,0,0.030394388991449882,0
2105,0,0.2568761188164889,0
2106,0,0.006169132037188461,0
2107,0,0.0005659463973262103,0
2108,0,0.007677057031009242,0
2109,0,0.3211293395682,0
2110,0,0.49249981249195784,0
2111,0,0.0013611247539769148,0
2112,0,0.004261635275156538,0
2113,0,0.004098783725240467,0
2114,0,0.0002092401913843007,0
2115,0,0.0088032875941502,0
2116,0,0.016201943569264993,0
2117,0,0.0010813687902548207,0
2118,0,0.018567016713106153,0
2119,0,0.00045305222217583346,0
2120,0,0.0005000792459634411,0
2121,0,0.01245869909032904,0
2122,0,0.0014903682373474524,0
2123,0,0.00014574148983617286,0
2124,0,0.0002073393720141055,0
2125,0,0.012436025045667844,0
2126,0,0.021761997088044577,0
2127,0,0.0001269072271217747,0
2128,0,0.0008722842322365458,0
2129,0,0.09086756331159718,0
2130,0,0.00199642117939377,0
2131,0,0.004095806349458175,0
2132,0,0.004737950940056869,0
2133,0,0.0014048699705170638,0
2134,0,0.0013448178255188797,0
2135,0,0.002874603481344064,0
2136,0,0.008459536051118897,0
2137,0,0.0006145823125419595,0
2138,0,0.0005686592763212691,0
2139,0,0.011389281863618692,0
2140,0,0.00030328215566901564,0
2141,0,0.001365660865044505,0
2142,0,0.2355030418529253,0
2143,0,0.924483906729389,1
2144,0,0.000977428845385974,0
2145,0,0.0031765763222731756,0
2146,0,0.7470562336535989,1
2147,0,0.011750747951448124,0
2148,0,0.009044649451190944,0
2149,0,0.0011963274549886497,0
2150,0,0.0001591400707780231,0
2151,0,0.9743284390193907,1
2152,0,0.008463707902259903,0
2153,0,0.00030449960090145545,0
2154,0,0.00018683166508935006,0
2155,0,0.01370460666916512,0
2156,0,0.0009703662035433619,0
2157,0,0.0011142276280127568,0
2158,0,0.005238752261367854,0
2159,0,0.0067298112072363,0
2160,0,0.009741955855492255,0
2161,0,0.0029311209880286907,0
2162,0,9.944466091408021e-05,0
2163,0,0.0011135184405748398,0
2164,0,0.007600705611618491,0
2165,0,0.016309207085808384,0
2166,0,0.006338457810332228,0
2167,0,0.034965076097327824,0
2168,0,0.0008516647075468526,0
2169,0,0.9935364107252154,1
2170,0,0.0023315997535928038,0
2171,0,0.0005115820985463287,0
2172,0,0.0005978073073524811,0
2173,0,0.003651446333901201,0
2174,0,8.553352422551994e-05,0
2175,0,0.006739436253109732,0
2176,0,0.0001582789017552487,0
2177,0,0.07331563895553092,0
2178,0,0.006774771602535222,0
2179,0,0.0044164473575237055,0
2180,0,0.00040926794096606575,0
2181,0,0.0006229368424581873,0
2182,0,0.000880489143481605,0
2183,0,0.0065061191183408635,0
2184,0,0.00046438322029022136,0
2185,0,0.0006742093347523635,0
2186,0,0.002561734648075878,0
2187,0,0.009633491055306578,0
2188,0,0.0010050994613593877,0
2189,0,0.001882245345744793,0
2190,0,0.0006325018236543535,0
2191,0,0.0071374016528570035,0
2192,0,0.0004220179907474252,0
2193,0,0.015955830527718925,0
2194,0,0.0002932938518366591,0
2195,0,0.0007429864039698659,0
2196,0,0.007883758642071487,0
2197,0,0.00013054530032412834,0
2198,0,0.0005044858567189137,0
2199,0,0.00502832562593785,0
2200,0,0.0004888973494811394,0
2201,0,0.0031112750082683575,0
2202,0,0.0014607791878891948,0
2203,0,0.000835048408272864,0
2204,0,0.00944700861165558,0
2205,0,0.014236321705612847,0
2206,0,0.004293681077220848,0
2207,0,0.006326136701280216,0
2208,0,0.004496090647039177,0
2209,0,0.0022209535197258413,0
2210,0,0.0008159933778323645,0
2211,0,0.0009540919893555352,0
2212,0,0.05055428614021674,0
2213,0,0.0004654604994175263,0
2214,0,0.0007733931857478126,0
2215,0,0.0029498779578927357,0
2216,0,0.0008679767602342057,0
2217,0,0.0021898958900256143,0
2218,0,0.00015594857818992453,0
2219,0,0.11621061528778849,0
2220,0,0.007708115274588253,0
2221,0,0.9992681239784975,1
2222,0,0.3539353913410624,0
2223,0,0.0005799918913028363,0
2224,0,0.00013376349721844018,0
2225,0,0.21244226887256976,0
2226,0,0.004861417303378049,0
2227,0,0.027507290869840675,0
2228,0,0.29638287929349916,0
2229,0,0.02391124068504668,0
2230,0,0.002274897534050149,0
2231,0,0.003125517069957699,0
2232,0,0.0004161752063213386,0
2233,0,0.0018741813404319191,0
2234,0,0.003635322970280121,0
2235,0,0.017063029216305047,0
2236,0,0.5460526461635486,1
2237,0,0.00019656372336334266,0
2238,0,0.0013523732576968348,0
2239,0,0.8984004909387582,1
2240,0,0.002793107025956164,0
2241,0,0.0010356661884053145,0
2242,0,0.00035728395669700435,0
2243,0,0.0013456839658810605,0
2244,0,0.9995902661086785,1
2245,0,0.07523063921564589,0
2246,0,0.00017687679300647173,0
2247,0,0.0003266265524890929,0
2248,0,0.000335940204242686,0
2249,0,0.010839018446031459,0
2250,0,0.0007590280284828311,0
2251,0,0.0010532312413004546,0
2252,0,0.0002018231559761066,0
2253,0,0.0010980817491556146,0
2254,0,0.00044321711241754704,0
2255,0,0.705324761888905,1
2256,0,0.004530313164084405,0
2257,0,0.00012067554047873519,0
2258,0,0.10151852855156768,0
2259,0,0.0025526028571034964,0
2260,0,0.0016717803026208183,0
2261,0,0.00047472388411708616,0
2262,0,0.00945032566637911,0
2263,0,0.04748436137006656,0
2264,0,0.003748197967058596,0
2265,0,0.9881154219487998,1
2266,0,0.022628717353344513,0
2267,0,0.0042954363815184944,0
2268,0,0.0017485051051713807,0
2269,0,0.5016219094078738,1
2270,0,0.9626183982770651,1
2271,0,0.014166457330212412,0
2272,0,0.001110337455835124,0
2273,0,0.00011824192433593937,0
2274,0,0.002103999825368649,0
2275,0,0.0004724583636597384,0
2276,0,0.9617037567300533,1
2277,0,0.09899880098793148,0
2278,0,0.06643269966889599,0
2279,0,0.02588061662164888,0
2280,0,0.9987096010236458,1
2281,0,0.003349114580715973,0
2282,0,0.0073038708884141,0
2283,0,0.0005122162246138844,0
2284,0,0.00039773010901837067,0
2285,0,0.0007404397036782597,0
2286,0,0.0006769237104339927,0
2287,0,0.09860071467471174,0
2288,0,0.00012427340245434252,0
2289,0,0.07387164843292039,0
2290,0,0.014858713139892028,0
2291,0,0.005177643477817476,0
2292,0,0.5906806149399367,1
2293,0,0.0003382134694943044,0
2294,0,0.005075169235423919,0
2295,0,0.011178526550493435,0
2296,0,0.5561107718349378,1
2297,0,0.0006240575411642622,0
2298,0,0.0032226920306526116,0
2299,0,0.001068265827779331,0
2300,0,0.0033529943939321536,0
2301,0,0.0005473645252184856,0
2302,0,0.9024735735037667,1
2303,0,0.1730350159324028,0
2304,0,0.00010795446130598448,0
2305,0,0.0012693111781436363,0
2306,0,0.0013987923942994013,0
2307,0,0.003238293156930384,0
2308,0,0.7062662276515363,1
2309,0,0.9971051534508486,1
2310,0,0.011257378364053867,0
2311,0,0.00017626534779719758,0
2312,0,0.0011642063340586738,0
2313,0,0.009501793221263415,0
2314,0,0.00038818468639217305,0
2315,0,0.0012181887383157298,0
2316,0,0.0013392196260632765,0
2317,0,0.03407870769421476,0
2318,0,0.0002296265585046114,0
2319,0,0.00197205106293569,0
2320,0,0.010825505630889444,0
2321,0,0.7933764246196624,1
2322,0,0.004884573119532047,0
2323,0,0.0027264226366396733,0
2324,0,0.05701833827581215,0
2325,0,0.9916699942351216,1
2326,0,0.00022801382049725477,0
2327,0,0.005936872454286777,0
2328,0,0.005435556095029825,0
2329,0,0.0006697543120786475,0
2330,0,0.0002909163586195593,0
2331,0,0.002276341023211976,0
2332,0,0.7690714453962972,1
2333,0,0.002846748712917771,0
2334,0,0.0018293603692383599,0
2335,0,0.008269514450835494,0
2336,0,0.001153006908587845,0
2337,0,0.000737884193391881,0
2338,0,0.03159622724621494,0
2339,0,0.00020997645505913277,0
2340,0,0.07593625978081309,0
2341,0,0.011335575881379654,0
2342,0,0.0008850483148367041,0
2343,0,0.001822951377361659,0
2344,0,0.001260005582203569,0
2345,0,0.0015488628520817281,0
2346,0,0.0010589133601680487,0
2347,0,0.000909733411390964,0
2348,0,0.002679343239086623,0
2349,0,0.0022041922451488637,0
2350,0,0.0008243774637388351,0
2351,0,0.0002459387745492504,0
2352,0,0.0028758238435464016,0
2353,0,0.5411598124934852,1
2354,0,0.00021593325768185108,0
2355,0,0.0013253710862867738,0
2356,0,0.0026587067293054713,0
2357,0,0.00019149137227400783,0
2358,0,0.0009077846215286844,0
2359,0,0.008802530510740399,0
2360,0,0.03493028545173647,0
2361,0,0.05340457369085514,0
2362,0,0.06253475809643225,0
2363,0,0.00030513326113778996,0
2364,0,0.00520456066567243,0
2365,0,0.00033839255885328165,0
2366,0,0.11318017982520147,0
2367,0,0.0008749239480531404,0
2368,0,0.00031113834731090885,0
2369,0,0.00020873540636631997,0
2370,0,0.0011120127008669393,0
2371,0,0.003962884097200135,0
2372,0,0.0016427828033448138,0
2373,0,0.0001295360435153521,0
2374,0,0.0014675051381278297,0
2375,0,0.0016484432446408695,0
2376,0,0.0006116732934237741,0
2377,0,0.9786797827440159,1
2378,0,0.008136821769926644,0
2379,0,0.0020303936871357417,0
2380,0,0.732238927759828,1
2381,0,0.033530991523969225,0
2382,0,0.02353471287187063,0
2383,0,0.014352901695776013,0
2384,0,0.012367454008212321,0
2385,0,0.027997828980584893,0
2386,0,0.0002091802763683248,0
2387,0,0.001163148979751947,0
2388,0,0.0007500208617980569,0
2389,0,0.0001021196466033583,0
2390,0,0.09916841904280738,0
2391,0,0.04534855493742693,0
2392,0,0.0025149693141175026,0
2393,0,0.0007594491750044682,0
2394,0,0.1794741259291437,0
2395,0,0.0060670612339849776,0
2396,0,0.002155645385346741,0
2397,0,0.004662191621872834,0
2398,0,0.0034423621897956822,0
2399,0,0.9913732172158027,1
2400,0,0.11801700782078331,0
2401,0,0.00010804704590063959,0
2402,0,0.006233502023463706,0
2403,0,0.021420895945098408,0
2404,0,0.7969808777470473,1
2405,0,0.032618611071730655,0
2406,0,0.6182914083873422,1
2407,0,0.012614406077576395,0
2408,0,0.01594570259610475,0
2409,0,0.006727703466480708,0
2410,0,0.002662135507773514,0
2411,0,0.00677736746444829,0
2412,0,0.008161955396738566,0
2413,0,6.763533145215905e-05,0
2414,0,0.026566174686515225,0
2415,0,0.13634970708233365,0
2416,0,0.012185088426670635,0
2417,0,0.025641302692430538,0
2418,0,0.00013748691016988196,0
2419,0,0.003827799403539856,0
2420,0,0.0002627175079615148,0
2421,0,0.001294082145507253,0
2422,0,0.7598003144394498,1
2423,0,0.00988441903088765,0
2424,0,0.00057951249914226,0
2425,0,0.0002437070625283915,0
2426,0,0.0024827727250305233,0
2427,0,0.001439068602137761,0
2428,0,0.004171364434834929,0
2429,0,0.003040892634434455,0
2430,0,0.026004162792458735,0
2431,0,0.0002551453170818432,0
2432,0,0.0027496322093836408,0
2433,0,0.0038612059602261186,0
2434,0,0.015636236245664535,0
2435,0,0.005438760671731558,0
2436,0,0.020617177745298337,0
2437,0,0.0005028903451297742,0
2438,0,0.9870248767053025,1
2439,0,0.000388326827964574,0
2440,0,0.5266022946989533,1
2441,0,0.8917676998355585,1
2442,0,0.0001849796881016173,0
2443,0,0.0006684175866084293,0
2444,0,0.0017763898849111857,0
2445,0,0.004507683697953337,0
2446,0,0.9843798991770425,1
2447,0,0.0006315263081776391,0
2448,0,0.03879892351636255,0
2449,0,0.00011862178376273593,0
2450,0,0.3842341073193194,0
2451,0,0.009212435069275498,0
2452,0,0.0020487166054134714,0
2453,0,0.0035679667874839623,0
2454,0,0.0017086945639050387,0
2455,0,0.11282486746796297,0
2456,0,0.005662895009915304,0
2457,0,0.0010188719643612024,0
2458,0,0.004613743592062485,0
2459,0,0.0005422105524977463,0
2460,0,0.9283295606439494,1
2461,0,0.00018298168398302484,0
2462,0,0.0012220469841285814,0
2463,0,0.0015980763673823415,0
2464,0,0.00015047533652893727,0
2465,0,0.00021904514283388829,0
2466,0,0.0013827365311798053,0
2467,0,0.010593784870360142,0
2468,0,5.2632274120715154e-05,0
2469,0,0.0035663146720713475,0
2470,0,0.004075244572738669,0
2471,0,0.11757414248832447,0
2472,0,0.005137026606666365,0
2473,0,0.011732217527135269,0
2474,0,0.004295840491525585,0
2475,0,0.004366275832252812,0
2476,0,0.09097309299030361,0
2477,0,0.005602821143156939,0
2478,0,0.037489087907126614,0
2479,0,0.26046756444892755,0
2480,0,0.04539867200648615,0
2481,0,0.018905774353135427,0
2482,0,0.007418246261248746,0
2483,0,0.007815889294265842,0
2484,0,0.0019491573789910065,0
2485,0,0.5694561053290266,1
2486,0,0.010152583918577611,0
2487,0,0.08355872242174818,0
2488,0,0.002479380610207037,0
2489,0,0.014491168892335891,0
2490,0,9.550262811404805e-05,0
2491,0,0.009405117987910772,0
2492,0,0.0003585463658418037,0
2493,0,0.000763207016703736,0
2494,0,0.00015495252953171142,0
2495,0,0.2201391378509928,0
2496,0,0.010672291070377763,0
2497,0,0.0010911590462811876,0
2498,0,0.3685519613767645,0
2499,0,0.0008573496668517242,0
2500,0,0.03584807933099091,0
2501,0,0.002714335730062552,0
2502,0,0.015144071613579705,0
2503,0,0.00044525686437914004,0
2504,0,0.0005397742120379721,0
2505,0,0.0027369199076478245,0
2506,0,7.05430308973792e-05,0
2507,0,0.0005910934690927358,0
2508,0,0.003148525388814937,0
2509,0,0.001749157449018986,0
2510,0,0.0072572992505479375,0
2511,0,0.00023610025971696467,0
2512,0,0.1526713913371491,0
2513,0,0.001130181007664936,0
2514,0,0.0001485808577516197,0
2515,0,0.009974224059606707,0
2516,0,0.0009137149995817009,0
2517,0,0.046736915184800526,0
2518,0,0.08587448988071036,0
2519,0,0.2784167231713024,0
2520,0,0.009295924272113693,0
2521,0,0.00011458737142621654,0
2522,0,0.0006982487265652671,0
2523,0,0.001478653077613785,0
2524,0,0.001192612255997709,0
2525,0,0.047765169197438485,0
2526,0,0.019412650254022668,0
2527,0,0.022677000304643573,0
2528,0,0.7746222361988715,1
2529,0,0.005580025253173068,0
2530,0,0.00205905284919921,0
2531,0,0.011096954180578964,0
2532,0,0.0009801748629773184,0
2533,0,0.9983776907458303,1
2534,0,0.007085407971656146,0
2535,0,0.0019646760007576455,0
2536,0,0.0001465076401654698,0
2537,0,0.0009518620157426246,0
2538,0,0.011912284057995878,0
2539,0,0.001875954583062775,0
2540,0,0.00035071506270742707,0
2541,0,0.00098287352101458,0
2542,0,0.01232832741563709,0
2543,0,0.0015278572433979811,0
2544,0,0.001795378797936372,0
2545,0,0.05777385039888341,0
2546,0,0.9987849696613369,1
2547,0,0.001063085249748558,0
2548,0,0.9985006845644675,1
2549,0,0.0189886961399309,0
2550,0,0.1734953456666341,0
2551,0,0.004823383193058492,0
2552,0,0.9939779766581833,1
2553,0,0.0003837825631330588,0
2554,0,0.00020729229171827617,0
2555,0,0.0005269120468107696,0
2556,0,0.00045911515165270386,0
2557,0,0.009420369545256187,0
2558,0,0.00025055133665135106,0
2559,0,0.31810707528620835,0
2560,0,0.0013154776594382818,0
2561,0,0.0002328523715864973,0
2562,0,0.001440655390324947,0
2563,0,0.0011197092972610697,0
2564,0,0.0006469029915155239,0
2565,0,0.0003701986384849425,0
2566,0,0.002620411369771391,0
2567,0,3.515237880319108e-05,0
2568,0,0.0018357132970984427,0
2569,0,0.0004090564102417137,0
2570,0,0.0012533853996941425,0
2571,0,0.013152214924788993,0
2572,0,6.144599415625961e-05,0
2573,0,0.0030469218341075683,0
2574,0,0.032129702303248846,0
2575,0,0.9967044637015146,1
2576,0,0.0033781836250618095,0
2577,0,0.46448057187103664,0
2578,0,0.0030842844729190994,0
2579,0,0.009454117786282789,0
2580,0,0.007602697453624117,0
2581,0,0.01693087909458911,0
2582,0,0.001759987397508597,0
2583,0,0.0039799585136693575,0
2584,0,0.001627606603284878,0
2585,0,0.014886976616755178,0
2586,0,0.9048820700767541,1
2587,0,0.0003932076138076041,0
2588,0,0.43377293492217656,0
2589,0,0.0005468106779951648,0
2590,0,0.0062492622074572105,0
2591,0,0.0003245145357118882,0
2592,0,0.04454393229342888,0
2593,0,0.00014490072553708367,0
2594,0,0.022707066511695347,0
2595,0,0.0029688082460854344,0
2596,0,0.02706676951359484,0
2597,0,0.0006044372358754783,0
2598,0,0.0015222390251168204,0
2599,0,0.002210883762920717,0
2600,0,0.0008470353685080102,0
2601,0,0.013979616434839965,0
2602,0,0.000282178477232331,0
2603,0,0.00593129140485156,0
2604,0,0.0024613198726609093,0
2605,0,0.0007860752617609014,0
2606,0,0.000687585945800038,0
2607,0,0.01264870048384549,0
2608,0,0.0024340430606783303,0
2609,0,0.10308806292290341,0
2610,0,0.00038357563102225267,0
2611,0,0.00041519747744988363,0
2612,0,0.018007217032559312,0
2613,0,0.00021941491670312405,0
2614,0,0.00041119679022622957,0
2615,0,0.004257141905832616,0
2616,0,0.0894054974959006,0
2617,0,0.0043565054829137525,0
2618,0,0.0003257956892112073,0
2619,0,0.0004903090131177945,0
2620,0,0.036897970894729216,0
2621,0,0.02453852058825237,0
2622,0,0.028481640651308697,0
2623,0,0.0005821107042287818,0
2624,0,0.995774488667581,1
2625,0,0.0001703253221393803,0
2626,0,0.009446504894677535,0
2627,0,0.0009865085019269105,0
2628,0,0.005131172115820311,0
2629,0,0.15841251489644614,0
2630,0,0.09732478749704208,0
2631,0,0.0009985633656023336,0
2632,0,8.741959514427209e-05,0
2633,0,0.00019386153616787814,0
2634,0,0.9992130184621796,1
2635,0,0.0005506219483565892,0
2636,0,0.024960018245236096,0
2637,0,0.00024375984418022198,0
2638,0,0.922199475794777,1
2639,0,0.0006752249517306861,0
2640,0,0.007987722096972816,0
2641,0,0.0007129426512458453,0
2642,0,0.0014428656425912617,0
2643,0,0.8714761596149392,1
2644,0,0.0015862836781830119,0
2645,0,0.001465725488046663,0
